Airline,Source,Destination,Total_Stops,Additional_Info,Day,Month,Year,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Minutes,Predicted_Price
4,0,2,4,5,1,6,2019,19,50,22,50,180,6889.21
3,3,0,4,8,27,3,2019,17,15,19,55,160,4740.28
3,2,1,0,8,15,6,2019,10,35,21,0,625,6070.48
4,3,0,0,8,1,5,2019,18,55,4,40,585,13668.36
4,0,5,0,5,6,3,2019,22,50,0,45,1555,13389.58
4,2,1,0,5,15,6,2019,11,30,12,35,1505,10262.0
4,4,3,4,8,18,5,2019,19,35,21,5,90,5678.0
3,1,4,4,8,21,5,2019,5,15,7,40,145,3672.93
3,3,0,4,8,21,3,2019,15,20,17,55,155,4452.21
4,3,0,0,5,12,6,2019,14,5,10,5,1200,8643.59
3,3,0,0,8,24,4,2019,6,20,10,30,250,4255.9
4,2,1,0,5,1,6,2019,17,30,4,25,655,10288.36
4,2,1,0,5,15,6,2019,19,45,4,25,520,10280.9
6,2,1,0,8,24,5,2019,10,20,19,0,520,9895.953333333333
4,2,1,0,8,9,4,2019,19,45,12,35,1010,12095.735
8,4,3,4,8,1,3,2019,13,10,14,30,80,9395.01
4,3,0,0,8,9,5,2019,9,35,19,10,575,13317.06
8,1,4,4,8,18,5,2019,9,45,12,0,135,3599.07
6,2,1,0,8,15,5,2019,7,30,19,15,705,8414.49
6,2,1,0,8,18,5,2019,11,40,21,0,560,7562.08
4,2,1,1,8,27,6,2019,9,40,12,35,1615,13059.73
8,3,0,4,8,24,5,2019,6,55,9,30,155,3868.65
6,2,1,0,8,3,3,2019,7,0,18,50,710,15707.6
6,2,1,0,8,6,3,2019,13,5,22,20,555,11667.6
6,2,1,0,8,1,5,2019,14,55,22,30,455,7254.35
4,3,0,0,8,15,5,2019,6,30,23,35,1025,14104.06
0,3,0,0,8,21,5,2019,7,35,19,25,710,5272.13
10,3,0,0,8,6,5,2019,20,20,18,50,1350,8740.03
4,2,1,0,8,27,5,2019,22,50,4,25,335,16287.75
6,2,1,0,8,21,3,2019,13,15,22,20,545,9508.669761904763
0,0,2,4,8,27,6,2019,11,10,13,55,165,3799.35
4,3,0,0,8,6,6,2019,14,5,19,50,345,14491.69
3,2,1,0,8,27,5,2019,9,15,21,0,705,6560.94
4,3,0,0,5,1,5,2019,6,30,12,0,330,9898.28
4,2,1,1,5,6,3,2019,16,50,4,25,2135,15314.01
1,3,0,1,8,9,6,2019,20,30,13,45,1035,12977.971666666668
4,3,0,0,8,18,5,2019,16,30,8,15,945,14101.2
1,3,0,1,8,24,3,2019,16,50,5,35,765,12779.670833333335
3,2,1,4,8,21,4,2019,14,25,17,40,195,5792.93
4,2,1,1,5,18,5,2019,9,40,4,25,1125,13037.19
1,2,1,0,8,6,6,2019,12,30,9,25,1255,7542.88
4,2,1,4,8,1,6,2019,11,0,14,15,195,9522.65
1,3,0,4,8,9,5,2019,14,15,16,45,150,5800.47
1,0,5,0,8,3,3,2019,6,55,23,20,985,11363.42
10,3,0,0,8,9,5,2019,20,20,18,50,1350,8781.68
4,3,0,0,5,6,5,2019,8,25,9,20,1495,9593.55
3,1,4,4,8,18,3,2019,5,15,7,35,140,4393.58
6,2,1,0,8,27,6,2019,7,5,19,15,730,15101.53
6,2,1,0,8,6,3,2019,8,25,19,15,650,15219.04
3,2,1,0,8,12,6,2019,10,35,21,0,625,6080.01
3,3,0,4,8,1,6,2019,11,30,14,5,155,5387.81
3,3,0,4,8,12,3,2019,17,15,19,55,160,4646.89
4,3,0,0,5,1,4,2019,20,0,23,35,1655,7064.0
4,3,0,0,8,12,5,2019,20,25,22,5,1540,12117.8
6,2,1,0,8,9,5,2019,8,45,21,0,735,7668.25
6,2,1,0,8,15,6,2019,14,0,1,30,690,13297.44
6,2,1,0,5,27,6,2019,12,50,1,30,760,5873.4
3,2,1,0,8,6,3,2019,7,45,13,40,355,11059.33
1,3,0,2,8,24,3,2019,5,50,21,50,960,11770.27
6,2,1,1,8,15,5,2019,17,50,1,30,460,19021.9
4,3,0,0,8,24,5,2019,21,10,10,5,775,14593.61
3,2,1,0,8,12,6,2019,11,55,22,30,635,6504.23
4,2,1,0,5,9,5,2019,9,0,19,0,600,12343.78
4,3,0,0,5,9,5,2019,9,35,18,0,505,12280.55
3,2,1,0,8,9,3,2019,7,20,12,30,310,9029.94
1,3,0,1,8,12,6,2019,9,25,17,20,1915,12627.41
4,2,1,0,5,1,6,2019,11,30,19,0,450,10549.91
4,2,1,0,5,1,6,2019,19,45,4,25,520,10314.72
3,1,4,4,8,24,6,2019,14,45,17,5,140,3602.22
3,1,4,4,8,18,3,2019,14,40,17,5,145,4592.42
4,2,1,1,8,9,5,2019,13,25,12,35,1390,15422.9125
4,2,1,1,5,27,6,2019,9,40,12,35,1615,10954.361666666668
3,0,5,4,8,24,3,2019,16,55,19,45,170,7262.78
4,3,0,0,5,12,5,2019,8,25,18,15,590,10664.68
3,2,1,0,8,9,4,2019,6,50,12,10,320,5561.54
4,2,1,1,8,9,5,2019,21,25,12,35,910,15392.755
3,2,1,0,8,18,5,2019,17,30,1,30,480,7112.25
1,2,1,1,8,27,6,2019,10,55,7,40,1245,12470.31
3,1,4,4,8,21,6,2019,7,55,10,15,140,3860.66
4,3,0,0,5,12,6,2019,18,55,16,20,1285,9593.2
4,2,1,0,5,9,6,2019,2,15,12,35,620,10316.6
4,0,5,0,5,12,3,2019,22,55,9,30,635,10788.59
0,3,0,4,8,9,5,2019,19,55,22,25,150,4200.99
4,0,5,0,5,21,3,2019,8,0,19,10,670,7832.0
1,2,1,1,8,21,3,2019,5,0,19,15,2295,9484.48
8,2,1,0,8,9,3,2019,15,55,21,55,360,8831.93
8,0,5,4,8,24,3,2019,20,30,23,20,170,4794.928333333333
3,4,3,4,8,3,5,2019,16,55,18,25,90,3687.53
4,2,1,0,8,18,5,2019,2,15,12,35,620,16232.495
3,2,1,1,8,6,3,2019,4,55,21,20,985,7405.7
3,2,1,1,8,27,3,2019,7,35,21,20,825,6558.81
8,2,1,0,8,9,5,2019,15,45,22,5,380,6362.54
3,3,0,4,8,12,5,2019,15,30,18,5,155,4804.0
8,3,0,4,8,9,6,2019,22,20,0,40,140,3876.54
1,2,1,4,8,21,4,2019,18,5,21,10,185,6545.66
6,2,1,0,8,9,3,2019,8,0,21,0,780,15734.75
3,0,5,4,8,21,3,2019,18,55,21,45,170,6924.975
4,2,1,0,8,27,6,2019,13,0,19,0,360,15115.9
4,2,1,1,8,6,6,2019,5,30,4,25,1375,13066.656333333336
4,3,0,0,5,6,6,2019,20,0,20,45,1485,10847.47
3,4,3,4,8,3,4,2019,20,5,21,40,95,2496.68
1,2,1,1,8,21,3,2019,18,45,19,15,1470,10746.43
4,0,2,4,8,24,6,2019,6,0,8,45,165,7982.38
8,4,3,4,8,6,5,2019,22,45,0,15,90,2129.52
3,2,1,0,8,6,6,2019,8,35,16,10,455,6574.02
4,2,1,1,8,9,3,2019,8,20,18,50,2070,18470.3425
3,2,1,0,8,15,6,2019,16,10,22,30,380,6475.03
4,2,1,1,5,1,6,2019,14,35,4,25,830,10780.96
10,0,2,4,8,18,5,2019,9,45,12,35,170,4690.05
4,2,1,0,5,24,6,2019,19,15,12,35,1040,10262.0
4,3,0,0,5,1,5,2019,16,30,23,35,425,10959.61
4,3,0,0,8,6,6,2019,18,55,18,15,1400,14145.73
0,0,2,4,8,9,6,2019,11,10,13,55,165,3942.95
0,0,5,4,8,15,3,2019,23,25,2,10,165,6442.602000000001
1,0,2,4,8,18,4,2019,10,0,12,45,165,6005.73
3,1,4,4,8,24,3,2019,14,40,17,5,145,5222.6
0,2,1,0,8,6,5,2019,20,45,6,35,590,7967.02
3,4,3,4,8,21,6,2019,20,5,21,40,95,2227.0
4,2,1,0,8,6,3,2019,21,50,19,45,1315,16925.78
6,2,1,0,8,6,6,2019,9,0,19,15,615,14849.79
3,0,2,4,8,1,4,2019,18,55,21,50,175,4829.91
6,2,1,0,8,9,6,2019,8,45,21,0,735,7633.08
4,3,0,0,5,9,5,2019,16,30,23,35,425,10348.56
1,3,0,4,8,9,6,2019,20,45,23,20,155,4154.99
4,4,3,4,8,27,5,2019,7,5,8,30,85,7976.54
6,2,1,0,8,18,5,2019,4,55,19,0,845,9634.23
3,2,1,4,8,27,3,2019,21,5,0,20,195,5289.074428571428
8,3,0,0,8,6,5,2019,15,55,21,25,330,8304.09
1,3,0,1,8,18,5,2019,16,45,16,15,1410,13350.62
3,3,0,0,8,24,3,2019,7,10,12,35,325,6677.3025
3,4,3,4,8,6,6,2019,20,5,21,40,95,2293.33
8,4,3,4,8,15,3,2019,13,10,14,30,80,2796.21
3,0,2,4,8,21,5,2019,4,0,6,50,170,4025.68
8,0,2,4,7,18,6,2019,21,10,0,5,175,3903.48
4,2,1,0,5,18,5,2019,18,15,19,0,1485,12373.0
1,2,1,0,8,3,6,2019,20,0,7,40,700,8538.71
3,2,1,0,8,9,5,2019,8,35,16,10,455,6683.23
1,3,0,1,8,12,5,2019,16,50,13,45,1255,13047.06
1,2,1,4,8,9,3,2019,18,5,21,10,185,7331.55
1,2,1,1,8,27,3,2019,19,45,19,15,1410,8777.01
4,2,1,1,8,12,6,2019,21,25,19,0,1295,13539.75
4,0,2,4,8,3,4,2019,19,50,22,50,180,7191.51
6,2,1,0,8,27,5,2019,15,15,1,30,615,7747.32
4,0,2,4,8,21,6,2019,7,10,10,10,180,8126.25
6,2,1,0,8,6,3,2019,4,0,13,20,560,15851.810833333335
3,2,1,0,8,21,5,2019,7,35,18,10,635,6658.46
1,2,1,0,8,3,6,2019,12,30,9,25,1255,7512.52
4,0,5,0,8,15,3,2019,9,45,15,55,370,16678.94
4,3,0,0,8,6,5,2019,20,25,9,45,800,13198.92
4,0,5,0,5,21,3,2019,16,55,7,40,885,7734.26
1,2,1,1,8,18,5,2019,5,55,19,15,800,11768.41
4,3,0,0,5,24,3,2019,13,55,12,0,1325,10937.55
4,3,0,0,5,1,4,2019,14,5,23,35,570,7113.65
4,0,5,0,5,21,3,2019,16,55,23,0,365,7392.8
10,0,5,4,8,24,3,2019,19,40,22,20,160,5403.053333333332
6,2,1,0,8,6,6,2019,8,0,21,0,780,12665.421666666667
4,3,0,0,8,18,5,2019,8,25,20,45,740,14772.6
6,2,1,0,8,6,6,2019,6,40,19,0,740,11122.48
3,2,1,0,8,24,6,2019,4,55,21,0,965,6040.28
4,0,5,0,8,18,3,2019,14,5,23,0,535,14751.65
6,2,1,0,8,1,6,2019,19,0,1,30,390,7565.471
3,4,3,4,8,24,5,2019,16,55,18,25,90,3266.84
3,0,5,4,8,3,3,2019,22,20,1,10,170,7284.096666666667
10,0,2,4,8,18,6,2019,21,0,23,50,170,4912.65
3,2,1,4,8,18,3,2019,5,35,8,50,195,5409.17
6,2,1,0,8,18,5,2019,11,25,19,0,455,9199.56
4,4,3,4,8,3,6,2019,2,55,4,20,85,5678.0
6,2,1,0,8,18,5,2019,13,0,21,0,480,9845.768166666667
1,2,1,1,8,21,3,2019,16,40,19,15,1595,8911.83
0,2,1,0,8,9,6,2019,7,55,22,25,870,8616.37
4,2,1,0,5,27,5,2019,21,50,4,25,395,12927.48
3,2,1,0,8,6,6,2019,11,25,1,30,845,5954.23
8,3,0,0,8,12,5,2019,8,35,17,15,520,6427.98
2,2,1,0,8,18,5,2019,14,25,19,35,310,9768.26
10,3,0,0,8,12,5,2019,20,20,18,50,1350,8878.68
1,2,1,0,8,9,5,2019,8,0,19,15,675,8491.78
4,2,1,0,5,18,5,2019,11,30,19,0,450,12419.74
10,0,2,4,8,15,6,2019,21,0,23,50,170,4731.0
10,1,4,4,8,12,3,2019,7,5,9,20,135,6625.66
6,2,1,0,8,6,3,2019,10,0,1,35,935,15459.046
1,0,5,0,8,21,3,2019,17,25,23,15,350,6406.3
4,3,0,0,8,6,6,2019,6,30,12,0,330,14384.57
3,2,1,0,8,12,6,2019,7,15,12,30,315,6371.39
1,2,1,1,8,27,3,2019,13,5,9,25,1220,8865.21
1,3,0,0,8,18,5,2019,20,30,20,25,1435,10552.19
3,2,1,0,8,15,4,2019,7,35,12,10,275,5365.55
4,2,1,0,8,12,6,2019,22,50,4,25,335,15033.68
4,3,0,0,8,9,6,2019,21,10,9,20,730,14700.81
3,4,3,4,8,9,3,2019,19,5,20,30,85,4877.08
3,3,0,0,8,1,4,2019,6,20,10,20,240,4225.14
1,0,2,4,8,27,6,2019,13,20,16,10,170,6770.1
4,4,3,4,8,1,6,2019,19,35,21,5,90,5731.27
4,3,0,0,8,18,5,2019,17,0,18,0,1500,14105.95
4,3,0,0,8,21,5,2019,20,25,10,55,870,13227.28
6,2,1,0,8,18,5,2019,18,15,1,30,435,13902.77
3,2,1,0,8,15,6,2019,4,55,21,0,965,6017.35
4,2,1,0,5,21,5,2019,13,0,19,0,360,12939.15
8,2,1,0,8,15,6,2019,6,5,11,20,315,5611.71
4,0,5,0,8,1,3,2019,8,55,19,10,615,27670.98
6,2,1,0,5,3,3,2019,9,0,21,0,720,13980.53
10,3,0,0,8,12,6,2019,17,0,18,50,1550,8720.64
3,4,3,4,8,1,5,2019,12,0,13,30,90,3129.7
4,3,0,0,5,15,5,2019,6,30,4,40,1330,9082.78
3,4,3,4,8,6,5,2019,20,5,21,40,95,2464.98
8,3,0,4,7,1,6,2019,9,0,11,25,145,3868.29
3,3,0,0,8,12,5,2019,15,15,20,30,315,4822.06
3,2,1,0,8,3,3,2019,10,45,21,0,615,15749.03
4,2,1,0,5,9,3,2019,20,50,4,25,455,12533.75
4,3,0,0,5,12,5,2019,8,25,4,40,1215,8245.35
1,3,0,1,8,24,3,2019,7,0,1,20,1100,13231.995
3,3,0,4,8,21,5,2019,20,20,22,55,155,4812.41
4,0,5,0,8,6,3,2019,8,55,19,10,615,16728.03
3,2,1,0,8,9,5,2019,10,35,21,0,625,7153.98
1,2,1,4,8,18,5,2019,18,5,21,10,185,6636.49
6,2,1,0,8,3,3,2019,4,45,18,50,845,14356.34
3,2,1,0,8,9,6,2019,8,35,22,30,835,6453.25
3,0,5,0,8,3,3,2019,11,20,15,25,245,8209.79
3,3,0,0,8,9,4,2019,6,15,10,20,245,4230.81
4,2,1,0,8,21,3,2019,16,0,4,25,745,12683.4
6,2,1,0,8,9,6,2019,13,5,22,30,565,9582.193333333333
8,1,4,4,8,24,6,2019,9,45,12,0,135,3617.96
10,0,5,0,8,1,3,2019,6,40,12,35,355,25631.61
6,2,1,0,8,27,6,2019,13,0,21,0,480,10324.899214285715
1,0,5,4,8,24,3,2019,17,0,19,45,165,6337.132
10,3,0,0,8,6,6,2019,20,20,10,45,865,8963.41
4,2,1,0,8,27,3,2019,18,15,19,45,1530,12094.335
3,2,1,0,8,9,6,2019,4,55,11,30,395,6428.92
3,3,0,0,8,3,4,2019,19,35,23,15,220,4254.39
0,3,0,4,8,24,6,2019,10,20,12,55,155,4319.37
1,3,0,1,8,9,5,2019,12,0,21,50,590,10138.32
3,0,2,4,8,15,4,2019,1,30,4,15,165,4318.99
6,2,1,0,8,15,6,2019,8,0,19,15,675,15452.49
8,3,0,0,8,15,5,2019,11,35,18,50,435,8535.5
8,3,0,0,8,1,4,2019,11,35,18,50,435,8427.66
4,3,0,0,5,21,5,2019,8,25,16,20,475,10736.39
3,3,0,4,8,21,6,2019,9,35,12,20,165,4799.78
4,0,5,0,8,6,3,2019,8,0,0,45,1005,16912.21
3,2,1,0,8,27,4,2019,7,15,12,30,315,5663.61
4,2,1,1,8,21,3,2019,19,10,4,25,1995,10915.01
2,0,2,4,8,6,5,2019,7,45,10,40,175,3872.95
1,2,1,0,8,15,6,2019,5,15,6,50,1535,7182.89
3,1,4,4,8,1,3,2019,19,35,21,55,140,8070.11
0,2,1,0,8,12,6,2019,7,55,13,25,330,7119.3
2,0,2,4,8,21,5,2019,20,55,23,40,165,4153.07
1,0,5,1,8,3,3,2019,5,50,18,40,770,12351.495
1,0,2,4,8,24,5,2019,13,20,16,10,170,5946.94
1,2,1,4,8,1,6,2019,18,5,21,10,185,6765.6
1,2,1,2,8,21,3,2019,5,15,7,40,1585,9249.2
4,3,0,0,5,12,6,2019,18,55,8,15,800,8961.28
4,3,0,0,8,12,6,2019,17,0,10,55,1075,13392.97
3,0,5,4,8,21,3,2019,8,30,11,30,180,6546.44
4,0,5,0,8,18,3,2019,22,50,23,0,1450,13860.66
3,3,0,4,8,3,6,2019,21,25,0,5,160,4820.99
1,2,1,1,8,21,3,2019,13,20,7,40,1100,10958.601
1,3,0,0,8,15,5,2019,10,0,16,15,375,11061.96
6,2,1,0,8,24,6,2019,8,45,21,0,735,7318.52
3,3,0,0,8,12,6,2019,19,35,23,15,220,5020.24
4,2,1,1,5,27,6,2019,13,25,19,0,1775,11212.086666666664
3,0,2,4,8,15,6,2019,18,55,21,50,175,4839.25
3,2,1,0,8,21,5,2019,11,25,1,30,845,6906.04
1,3,0,0,8,1,5,2019,9,10,13,15,245,7909.34
3,2,1,0,8,3,6,2019,6,50,12,10,320,5707.03
4,0,5,0,5,21,3,2019,5,45,18,25,760,7798.62
6,2,1,0,8,3,6,2019,18,0,1,30,450,7692.69
3,3,0,4,8,1,6,2019,15,30,18,5,155,4900.6
4,2,1,0,8,3,3,2019,9,0,4,25,1165,17572.01
3,3,0,4,8,3,3,2019,15,20,17,55,155,6647.86
8,3,0,4,7,21,5,2019,9,0,11,25,145,4059.87
6,2,1,0,8,9,5,2019,6,0,12,35,395,9818.79
6,2,1,0,8,9,6,2019,3,50,12,35,525,11971.19
1,2,1,0,8,27,3,2019,12,30,9,25,1255,5977.3
10,3,0,0,8,6,5,2019,20,20,23,25,1625,8523.8
1,2,1,1,8,1,6,2019,10,55,7,40,1245,13836.015
1,0,2,4,8,18,5,2019,6,10,8,55,165,6836.82
1,3,0,1,8,21,5,2019,9,25,18,20,535,9384.12
3,3,0,0,8,12,6,2019,15,15,20,30,315,5328.71
3,2,1,0,8,9,5,2019,9,15,21,0,705,7348.31
4,3,0,0,5,9,5,2019,16,30,8,15,945,8336.01
6,2,1,0,8,27,3,2019,10,0,1,35,935,7379.285
1,2,1,0,8,1,6,2019,3,50,19,15,925,8861.82
4,3,0,0,5,24,5,2019,16,30,16,20,1430,10830.78
1,3,0,0,8,12,6,2019,19,0,11,5,965,6634.88
10,2,1,4,8,21,5,2019,14,40,17,50,190,6520.45
4,0,5,0,8,1,3,2019,18,40,8,15,815,27512.64
4,2,1,0,8,9,6,2019,10,0,19,0,540,14716.1
8,0,2,4,8,15,4,2019,21,10,0,5,175,4372.2
4,2,1,0,5,3,6,2019,9,0,4,25,1165,10885.7
3,4,3,4,8,1,3,2019,20,5,21,35,90,10769.24
3,2,1,1,8,6,3,2019,7,35,21,20,825,7513.33
0,3,0,4,8,15,3,2019,19,35,22,5,150,4521.33
1,2,1,1,8,15,6,2019,14,25,19,15,1730,13366.15
1,4,3,0,8,6,3,2019,9,15,18,5,530,11347.57
4,3,0,0,5,18,5,2019,14,5,19,50,345,10844.0
4,2,1,1,8,9,3,2019,16,50,4,25,2135,18563.415
4,0,5,0,5,15,3,2019,8,55,15,15,380,8145.12
3,2,1,0,8,27,3,2019,6,40,13,20,400,8675.99
6,2,1,0,8,18,5,2019,9,15,19,0,585,9751.73
6,2,1,0,8,9,5,2019,12,50,19,15,385,8185.16
1,3,0,1,8,18,5,2019,9,25,5,25,1200,14648.435
1,2,1,2,8,27,5,2019,5,15,7,40,1585,11418.9
3,0,2,4,8,21,4,2019,8,30,11,20,170,5264.11
4,2,1,0,5,3,6,2019,9,0,19,0,600,10382.75
3,2,1,0,8,9,6,2019,7,15,12,30,315,6415.01
4,2,1,0,5,24,6,2019,7,5,12,35,330,10622.52
10,0,2,4,8,18,5,2019,11,30,14,20,170,4668.0
10,3,0,0,8,12,5,2019,17,0,23,25,385,8952.18
8,1,4,4,7,24,6,2019,17,45,20,5,140,3608.47
3,1,4,4,8,12,3,2019,14,40,17,5,145,6192.22
1,2,1,1,8,1,6,2019,12,55,19,15,1820,13346.32
4,2,1,0,5,18,5,2019,22,50,19,0,1210,12373.0
6,2,1,0,8,9,5,2019,9,45,16,10,385,9684.69
6,2,1,0,8,21,3,2019,12,50,19,15,385,8067.513333333333
8,3,0,4,7,12,6,2019,17,10,19,40,150,3859.1
3,1,4,4,8,9,5,2019,14,45,17,5,140,3674.73
4,3,0,0,5,6,5,2019,14,5,22,35,510,10819.01
4,2,1,1,8,9,5,2019,5,30,19,0,810,15179.0375
4,3,0,0,8,9,6,2019,14,5,22,35,510,14574.15
4,3,0,0,8,15,5,2019,18,55,9,20,865,14228.53
3,2,1,0,8,15,6,2019,9,15,1,30,975,6596.67
8,2,1,0,8,12,6,2019,15,45,22,5,380,6261.38
1,2,1,4,8,24,6,2019,5,10,8,0,170,5326.16
4,0,5,0,8,1,3,2019,7,0,0,45,1065,24339.55
1,3,0,1,8,12,5,2019,9,25,1,20,955,11856.99
0,3,0,4,8,6,6,2019,22,50,1,20,150,4419.22
1,3,0,1,8,9,6,2019,12,0,21,50,590,9889.06
3,2,1,0,8,6,6,2019,10,35,21,0,625,6101.06
4,0,2,4,8,27,6,2019,19,50,22,50,180,8068.5
4,2,1,1,8,12,6,2019,14,35,4,25,830,13372.38
3,2,1,4,8,9,3,2019,14,30,17,35,185,7102.9
6,2,1,0,8,12,6,2019,7,30,21,0,810,8396.77
4,3,0,0,8,1,4,2019,6,30,12,0,330,12836.65
3,2,1,0,8,27,3,2019,9,10,1,35,985,8032.17
3,2,1,0,8,6,6,2019,5,10,10,5,295,6744.96
3,0,2,4,8,12,6,2019,1,30,4,15,165,3861.37
3,0,5,4,8,9,3,2019,18,55,21,45,170,7288.607738095237
6,2,1,0,8,6,3,2019,6,0,13,20,440,15800.833166666667
4,0,2,4,5,12,4,2019,8,20,11,20,180,5259.3
1,0,2,4,8,6,6,2019,17,0,19,45,165,6853.84
3,1,4,4,8,21,3,2019,22,5,0,25,140,5007.79
1,2,1,1,8,27,5,2019,12,0,7,40,1180,9709.22
3,2,1,1,8,9,3,2019,4,55,21,20,985,7658.04
2,0,2,4,8,27,6,2019,20,55,23,40,165,3607.47
4,2,1,1,5,12,6,2019,5,30,4,25,1375,10388.881666666666
1,4,3,4,8,21,5,2019,6,20,7,40,80,3115.31
6,2,1,0,8,21,5,2019,7,30,19,15,705,8137.323333333333
4,0,5,0,5,21,3,2019,14,5,23,0,535,7511.03
1,2,1,1,8,9,6,2019,5,55,19,15,800,11412.15
10,0,2,4,8,3,6,2019,21,0,23,50,170,4857.0
4,3,0,0,8,24,5,2019,9,35,19,10,575,13509.06
0,0,2,4,8,1,5,2019,11,10,13,55,165,4363.9
6,2,1,0,8,9,3,2019,9,45,22,20,755,10981.66
8,0,2,4,8,12,6,2019,21,10,0,5,175,3967.4
4,3,0,0,8,24,5,2019,14,5,12,0,1315,14254.28
10,0,2,4,8,21,6,2019,7,0,9,40,160,4697.4
6,2,1,0,8,21,3,2019,11,30,19,15,465,11904.383333333335
6,2,1,0,8,18,5,2019,15,15,1,30,615,7940.9
4,3,0,0,5,15,5,2019,21,10,18,15,1265,10813.13
2,2,1,0,8,24,5,2019,7,25,13,35,370,5987.21
4,2,1,1,5,21,3,2019,16,10,18,50,1600,8719.4055
3,2,1,0,8,3,3,2019,17,10,1,35,505,14824.07
1,2,1,1,8,6,3,2019,5,55,19,15,2240,13801.087333333335
0,3,0,0,8,6,5,2019,6,50,10,30,220,6092.56
4,2,1,1,5,27,6,2019,11,40,19,0,440,15843.58
4,3,0,0,8,21,5,2019,9,35,18,0,505,13742.64
4,2,1,0,8,18,5,2019,21,50,19,0,1270,15544.35
4,0,2,4,8,24,4,2019,6,0,8,45,165,7175.07
2,0,2,4,8,15,4,2019,11,40,14,30,170,4674.54
4,2,1,1,8,27,6,2019,23,5,4,25,1760,14433.34
4,2,1,1,5,12,6,2019,5,30,4,25,1375,10388.881666666666
3,1,4,4,8,12,3,2019,5,15,7,35,140,5883.69
4,3,0,0,8,18,5,2019,20,25,10,55,870,13477.42
1,4,3,4,8,15,3,2019,13,55,15,25,90,3203.53
3,2,1,0,8,27,5,2019,5,10,10,5,295,6707.37
3,0,2,4,8,1,6,2019,18,25,21,20,175,4798.91
4,2,1,0,5,21,3,2019,19,15,4,25,550,6213.47
4,2,1,0,8,18,5,2019,7,5,12,35,330,15883.905
10,3,0,0,8,9,5,2019,20,20,23,25,1625,8221.09
4,3,0,0,5,6,5,2019,6,30,19,50,800,10390.36
6,2,1,0,8,27,6,2019,10,35,19,0,505,10819.44
4,3,0,0,8,24,3,2019,21,10,19,40,1350,13689.98
4,0,5,0,8,6,3,2019,22,50,11,25,755,17180.05
8,1,4,4,8,12,6,2019,17,45,20,5,140,3610.48
6,2,1,0,8,1,5,2019,12,50,19,15,385,9164.89
6,2,1,0,8,12,6,2019,10,0,21,0,660,11971.135
4,2,1,0,5,9,6,2019,10,0,19,0,540,10305.05
4,3,0,0,5,12,6,2019,14,5,22,35,510,10075.5
3,2,1,0,8,21,5,2019,5,5,18,10,785,6863.91
11,0,5,4,8,3,3,2019,9,50,12,35,165,8522.325666666668
3,2,1,0,8,18,5,2019,9,15,21,0,705,7237.61
6,2,1,0,5,9,5,2019,8,0,21,0,780,9839.56
4,4,3,4,8,9,3,2019,10,20,11,50,90,7602.89
0,3,0,0,8,24,3,2019,22,30,10,40,730,11104.4
3,3,0,0,8,9,6,2019,4,50,9,50,300,5953.04
1,3,0,1,8,6,5,2019,9,25,15,5,1780,11726.455
6,2,1,0,8,15,6,2019,10,20,21,0,640,7591.43
3,2,1,0,8,1,6,2019,10,35,21,0,625,6307.1
1,3,0,1,8,12,5,2019,9,25,5,25,1200,14838.29
4,2,1,1,8,12,6,2019,18,20,4,25,605,14302.32
6,2,1,0,8,21,5,2019,17,40,0,55,435,9085.72
3,2,1,0,8,27,3,2019,8,35,22,20,825,7092.21
8,3,0,4,7,3,6,2019,9,0,11,25,145,3841.64
3,0,2,4,8,27,6,2019,10,10,13,0,170,3953.84
1,0,5,4,8,24,3,2019,6,10,8,55,165,4211.490547619048
4,2,1,1,8,27,3,2019,5,25,18,50,805,11801.92
4,3,0,0,5,12,6,2019,8,25,12,0,1655,8992.2
4,2,1,0,5,9,3,2019,16,0,4,25,745,13780.96
4,2,1,0,5,21,5,2019,15,0,12,35,1295,12898.0
1,3,0,1,8,12,6,2019,9,25,13,45,1700,11699.7
4,3,0,0,8,24,5,2019,17,0,10,55,1075,13765.8
6,2,1,0,8,21,3,2019,10,0,18,50,530,12143.175
1,4,3,4,8,15,5,2019,13,55,15,25,90,3106.75
1,2,1,1,8,21,3,2019,17,15,19,15,1560,8868.75
4,2,1,0,5,3,6,2019,2,15,12,35,620,10780.81
4,3,0,0,5,6,6,2019,14,5,4,40,875,8028.32
4,0,2,4,8,12,4,2019,19,50,22,50,180,7202.15
8,3,0,4,7,18,5,2019,22,20,0,40,140,3873.74
3,0,2,4,8,9,5,2019,18,25,21,20,175,4826.15
4,0,2,4,5,27,5,2019,6,0,8,45,165,4112.6
1,2,1,1,8,9,3,2019,5,55,7,40,1545,14463.247000000001
6,2,1,0,8,3,6,2019,14,0,1,30,690,13343.008333333335
8,1,4,4,8,3,3,2019,9,30,12,5,155,7162.81
4,0,2,4,5,15,6,2019,8,20,11,20,180,6125.65
1,2,1,0,8,18,5,2019,20,0,7,40,700,8320.84
2,0,5,4,8,24,3,2019,20,55,23,50,175,5821.230833333332
8,2,1,0,8,3,3,2019,8,45,13,15,270,8466.76
6,2,1,0,8,12,6,2019,7,30,19,0,690,11007.29
6,2,1,0,8,15,6,2019,11,40,21,0,560,7295.66
1,0,2,4,8,12,5,2019,21,5,23,55,170,5858.62
8,3,0,0,8,1,4,2019,11,15,18,30,435,9023.22
